WeighDebug.TOAweigh_status_out,WeighDebug.TOAapp_number,WeighDebug.TOAarbitrated_payload,WeighDebug.TOAbucket_current_wei,WeighDebug.TOAbucket_current_w_1,WeighDebug.TOAcurrent_weight_nor,WeighDebug.TOAeef_imu_accelX,WeighDebug.TOAeef_imu_accelY,WeighDebug.TOAeef_imu_accelZ,WeighDebug.TOAerror_code_out,WeighDebug.TOAinput_status,WeighDebug.TOAinvalidate_outputs,WeighDebug.TOAlift_angle,WeighDebug.TOAlift_he_pressure,WeighDebug.TOAlift_re_pressure,WeighDebug.TOAlift_valve_cmd,WeighDebug.TOApayload_norm_stdev,WeighDebug.TOApayload_send_to_CP,WeighDebug.TOApayload_status_sen,WeighDebug.TOApcs_weight_accurac,WeighDebug.TOAspill_rate_out,WeighDebug.TOAsteering_angle,WeighDebug.TOAtilt_extension,WeighDebug.TOAtilt_he_pressure,WeighDebug.TOAtilt_pressure_out,WeighDebug.TOAtilt_re_pressure,WeighDebug.TOAtilt_sensitivity_o,WeighDebug.TOAtilt_valve_cmd,WeighDebug.TOAtipoff_mode,WeighDebug.TOATipoffLiveWeightIn,WeighDebug.TOAtool_mass,WeighDebug.TOAtruck_start_weight,WeighDebug.TOAtruck_target_wt
0,1,19.75872,6.784397,3,22.34668,9.69,0.03,0.14,0,0,0,22.12,15758,322,0,0.09010652,6.461936,1,3,-0.09699005,0,733.5364,3141.174,0,1406.783,410.059,0,2,0,4.374564,0,4
0,1,19.74326,6.784397,3,22.34668,9.69,0.03,0.14,0,0,0,22.12,15731,335,0,0.1006909,6.46001,1,3,0.7732263,0,733.7783,3113.644,0,1379.253,410.059,0,2,0,4.374564,0,4
0,1,19.74326,6.784397,3,22.34668,9.69,0.03,0.14,0,0,0,22.12,15731,335,0,0.1006909,6.46001,1,3,0.7732263,0,733.7783,3113.644,0,1379.253,410.059,0,2,0,4.374564,0,4
0,1,19.72092,6.784397,3,22.34668,9.69,0.03,0.14,0,0,0,22.12,15744,322,0,0.107361,6.457227,1,3,0.05363844,0,733.7783,3141.174,0,1379.253,410.059,0,2,0,4.374564,0,4
0,1,19.72092,6.784397,3,22.34668,9.69,0.03,0.14,0,0,0,22.12,15744,322,0,0.107361,6.457227,1,3,0.05363844,0,733.7783,3141.174,0,1379.253,410.059,0,2,0,4.374564,0,4
0,1,19.72528,6.784397,3,22.34668,9.69,0.03,0.14,0,0,0,22.12,15744,307,0,0.1063106,6.45777,1,3,-0.2179827,0,733.8589,3113.644,0,1406.783,410.059,0,2,0,4.374564,0,4
0,1,19.72346,6.784397,3,22.34668,9.69,0.03,0.14,0,0,0,22.1,15717,294,0,0.102426,6.457543,1,3,0.09086695,0,733.3862,3113.644,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.73218,6.784397,3,22.34668,9.77,0.02,0.21,0,0,0,22.1,15758,322,0,0.09917641,6.45863,1,3,-0.4362103,0,733.7087,3113.644,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.73218,6.784397,3,22.34668,9.77,0.02,0.21,0,0,0,22.1,15758,322,0,0.09917641,6.45863,1,3,-0.4362103,0,733.7087,3113.644,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.73259,6.784397,3,22.34668,9.77,0.02,0.21,0,0,0,22.1,15731,308,0,0.09694508,6.45868,1,3,-0.0200838,0,733.3862,3113.644,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.73259,6.784397,3,22.34668,9.77,0.02,0.21,0,0,0,22.1,15731,308,0,0.09694508,6.45868,1,3,-0.0200838,0,733.3862,3113.644,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.71239,6.784397,3,22.34668,9.77,0.02,0.21,0,0,0,22.1,15717,349,0,0.108276,6.456164,1,3,1.009823,0,733.2249,3113.644,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.71239,6.784397,3,22.34668,9.77,0.02,0.21,0,0,0,22.1,15717,349,0,0.108276,6.456164,1,3,1.009823,0,733.2249,3113.644,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.71681,6.784397,3,22.34668,9.77,0.02,0.21,0,0,0,22.1,15726,307,0,0.1034197,6.456715,1,3,-0.02498228,0,733.7087,3113.644,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.7113,6.784397,3,22.34668,9.77,0.02,0.21,0,0,0,22.11,15726,322,0,0.1010994,6.456028,1,3,0.2755399,0,733.4614,3113.644,0,1406.783,409.781,0,2,0,4.374564,0,4
0,1,19.7113,6.784397,3,22.34668,9.77,0.02,0.21,0,0,0,22.11,15726,322,0,0.1010994,6.456028,1,3,0.2755399,0,733.4614,3113.644,0,1406.783,409.781,0,2,0,4.374564,0,4
0,1,19.70337,6.784397,3,22.34668,9.77,0.02,0.21,0,0,0,22.12,15731,335,0,0.1007568,6.45504,1,3,0.3962876,0,733.7783,3113.644,0,1379.253,410.059,0,2,0,4.374564,0,4
0,1,19.69601,6.784397,3,22.34668,9.73,0.01,0.21,0,0,0,22.1,15717,322,0,0.09895435,6.454123,1,3,0.3681213,0,733.2249,3113.644,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.6876,6.784397,3,22.34668,9.73,0.01,0.21,0,0,0,22.12,15717,322,0,0.09641849,6.453075,1,3,0.4205352,0,733.7783,3141.174,0,1379.253,410.059,0,2,0,4.374564,0,4
0,1,19.6876,6.784397,3,22.34668,9.73,0.01,0.21,0,0,0,22.12,15717,322,0,0.09641849,6.453075,1,3,0.4205352,0,733.7783,3141.174,0,1379.253,410.059,0,2,0,4.374564,0,4
0,1,19.68669,6.784397,3,22.34668,9.73,0.01,0.21,0,0,0,22.1,15717,308,0,0.09299563,6.452962,1,3,0.04531101,0,733.628,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.68557,6.784397,3,22.34668,9.73,0.01,0.21,0,0,0,22.1,15726,322,0,0.08960156,6.452822,1,3,0.05608768,0,733.2249,3141.174,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.68684,6.784397,3,22.34668,9.73,0.01,0.21,0,0,0,22.1,15731,322,0,0.08692834,6.452981,1,3,-0.06343541,0,733.2249,3113.644,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.68684,6.784397,3,22.34668,9.73,0.01,0.21,0,0,0,22.1,15731,322,0,0.08692834,6.452981,1,3,-0.06343541,0,733.2249,3113.644,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.68684,6.784397,3,22.34668,9.73,0.01,0.21,0,0,0,22.1,15731,322,0,0.08692834,6.452981,1,3,-0.06343541,0,733.2249,3113.644,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.68463,6.784397,3,22.34668,9.73,0.01,0.21,0,0,0,22.12,15717,307,0,0.08505549,6.452705,1,3,0.09919438,0,733.7783,3141.174,0,1406.783,410.059,0,2,0,4.374564,0,4
0,1,19.68463,6.784397,3,22.34668,9.73,0.01,0.21,0,0,0,22.12,15717,307,0,0.08505549,6.452705,1,3,0.09919438,0,733.7783,3141.174,0,1406.783,410.059,0,2,0,4.374564,0,4
0,1,19.68463,6.784397,3,22.34668,9.73,0.01,0.21,0,0,0,22.12,15717,307,0,0.08505549,6.452705,1,3,0.09919438,0,733.7783,3141.174,0,1406.783,410.059,0,2,0,4.374564,0,4
0,1,19.70325,6.784397,3,22.34668,9.72,0.02,0.14,0,0,0,22.12,15744,308,0,0.07944506,6.455025,1,3,-0.5336902,0,733.5364,3141.174,0,1379.253,410.059,0,2,0,4.374564,0,4
0,1,19.70325,6.784397,3,22.34668,9.72,0.02,0.14,0,0,0,22.12,15744,308,0,0.07944506,6.455025,1,3,-0.5336902,0,733.5364,3141.174,0,1379.253,410.059,0,2,0,4.374564,0,4
0,1,19.7029,6.784397,3,22.34668,9.72,0.02,0.14,0,0,0,22.1,15717,307,0,0.07994825,6.454982,1,3,0.01738963,0,733.3862,3141.174,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.69666,6.784397,3,22.34668,9.72,0.02,0.14,0,0,0,22.11,15717,322,0,0.08640202,6.454203,1,3,0.3125235,0,733.4614,3141.174,0,1379.253,409.781,0,2,0,4.374564,0,4
0,1,19.69666,6.784397,3,22.34668,9.72,0.02,0.14,0,0,0,22.11,15717,322,0,0.08640202,6.454203,1,3,0.3125235,0,733.4614,3141.174,0,1379.253,409.781,0,2,0,4.374564,0,4
0,1,19.69418,6.784397,3,22.34668,9.72,0.02,0.14,0,0,0,22.1,15717,335,0,0.08186084,6.453895,1,3,0.4668259,0,733.1442,3113.644,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.69418,6.784397,3,22.34668,9.72,0.02,0.14,0,0,0,22.1,15717,335,0,0.08186084,6.453895,1,3,0.4668259,0,733.1442,3113.644,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.68639,6.784397,3,22.34668,9.72,0.02,0.14,0,0,0,22.14,15717,322,0,0.08309252,6.452924,1,3,0.3896747,0,733.2029,3113.644,0,1379.253,410.6165,0,2,0,4.374564,0,4
0,1,19.68639,6.784397,3,22.34668,9.72,0.02,0.14,0,0,0,22.14,15717,322,0,0.08309252,6.452924,1,3,0.3896747,0,733.2029,3113.644,0,1379.253,410.6165,0,2,0,4.374564,0,4
0,1,19.6912,6.784397,3,22.34668,9.72,0.02,0.14,0,0,0,22.12,15726,307,0,0.08016828,6.453524,1,3,-0.2407607,0,733.5364,3113.644,0,1379.253,410.059,0,2,0,4.374564,0,4
0,1,19.70019,6.784397,3,22.34668,9.77,0.05,0.2,0,0,0,22.1,15731,308,0,0.07886001,6.454643,1,3,-0.4494362,0,733.9504,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.70019,6.784397,3,22.34668,9.77,0.05,0.2,0,0,0,22.1,15731,308,0,0.07886001,6.454643,1,3,-0.4494362,0,733.9504,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.7039,6.784397,3,22.34668,9.77,0.05,0.2,0,0,0,22.1,15731,322,0,0.07619756,6.455106,1,3,-0.1856527,0,733.5474,3113.644,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.70103,6.784397,3,22.34668,9.77,0.05,0.2,0,0,0,22.1,15717,322,0,0.07864868,6.454748,1,3,0.1437706,0,733.2249,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.70103,6.784397,3,22.34668,9.77,0.05,0.2,0,0,0,22.1,15717,322,0,0.07864868,6.454748,1,3,0.1437706,0,733.2249,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.72351,6.784397,3,22.34668,9.77,0.05,0.2,0,0,0,22.1,15758,307,0,0.07577598,6.45755,1,3,-1.124203,0,733.5474,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.72642,6.784397,3,22.34668,9.77,0.05,0.2,0,0,0,22.1,15731,322,0,0.07306837,6.457912,1,3,-0.1454851,0,733.7087,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.72642,6.784397,3,22.34668,9.77,0.05,0.2,0,0,0,22.1,15731,322,0,0.07306837,6.457912,1,3,-0.1454851,0,733.7087,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.72642,6.784397,3,22.34668,9.77,0.05,0.2,0,0,0,22.1,15731,322,0,0.07306837,6.457912,1,3,-0.1454851,0,733.7087,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.73663,6.784397,3,22.34668,9.77,0.05,0.2,0,0,0,22.1,15726,294,0,0.07569805,6.459184,1,3,-0.5104224,0,733.628,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.74373,6.784397,3,22.34668,9.72,0,0.18,0,0,0,22.1,15731,308,0,0.07418767,6.460069,1,3,-0.3551404,0,733.3862,3113.644,0,1406.783,409.5035,0,2,0,4.374564,0,4
0,1,19.74373,6.784397,3,22.34668,9.72,0,0.18,0,0,0,22.1,15717,322,0,0.07526126,6.460069,1,3,0.2449244,0,733.628,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.74373,6.784397,3,22.34668,9.72,0,0.18,0,0,0,22.1,15717,322,0,0.07526126,6.460069,1,3,0.2449244,0,733.628,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.74373,6.784397,3,22.34668,9.72,0,0.18,0,0,0,22.1,15717,322,0,0.07526126,6.460069,1,3,0.2449244,0,733.628,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.74368,6.784397,3,22.34668,9.72,0,0.18,0,0,0,22.1,15726,322,0,0.07419963,6.460063,1,3,0.002694168,0,733.3862,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.74468,6.784397,3,22.34668,9.72,0,0.18,0,0,0,22.1,15717,307,0,0.07147777,6.460187,1,3,-0.0502095,0,733.3862,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.74078,6.784397,3,22.34668,9.72,0,0.18,0,0,0,22.1,15717,322,0,0.06901772,6.459701,1,3,0.1954497,0,733.9504,3141.174,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.75109,6.784397,3,22.34668,9.72,0,0.18,0,0,0,22.08,15731,307,0,0.06681456,6.460986,1,3,-0.5160556,0,733.2361,3113.644,0,1379.253,408.9501,0,2,0,4.374564,0,4
0,1,19.75109,6.784397,3,22.34668,9.72,0,0.18,0,0,0,22.08,15731,307,0,0.06681456,6.460986,1,3,-0.5160556,0,733.2361,3113.644,0,1379.253,408.9501,0,2,0,4.374564,0,4
0,1,19.74658,6.784397,3,22.34668,9.72,0,0.18,0,0,0,22.1,15717,322,0,0.06444339,6.460424,1,3,0.2255754,0,733.7087,3086.114,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.7495,6.784397,3,22.34668,9.75,0.01,0.17,0,0,0,22.1,15731,322,0,0.06425045,6.460787,1,3,-0.14573,0,733.2249,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.73787,6.784397,3,22.34668,9.75,0.01,0.17,0,0,0,22.1,15690,307,0,0.06497203,6.459339,1,3,0.5812055,0,733.3862,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.73709,6.784397,3,22.34668,9.75,0.01,0.17,0,0,0,22.08,15717,322,0,0.06435214,6.459241,1,3,0.0391879,0,733.2361,3113.644,0,1379.253,408.9501,0,2,0,4.374564,0,4
0,1,19.73877,6.784397,3,22.34668,9.75,0.01,0.17,0,0,0,22.1,15726,322,0,0.06243515,6.459451,1,3,-0.08425398,0,733.628,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.74571,6.784397,3,22.34668,9.75,0.01,0.17,0,0,0,22.1,15726,307,0,0.06045407,6.460316,1,3,-0.3468129,0,733.9504,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.74571,6.784397,3,22.34668,9.75,0.01,0.17,0,0,0,22.1,15726,307,0,0.06045407,6.460316,1,3,-0.3468129,0,733.9504,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.74571,6.784397,3,22.34668,9.75,0.01,0.17,0,0,0,22.1,15726,307,0,0.06045407,6.460316,1,3,-0.3468129,0,733.9504,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.73341,6.784397,3,22.34668,9.75,0.01,0.17,0,0,0,22.1,15717,349,0,0.06235411,6.458783,1,3,0.6150051,0,733.3862,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.74108,6.784397,3,22.34668,9.75,0.01,0.17,0,0,0,22.1,15726,307,0,0.06145649,6.459738,1,3,-0.3833067,0,733.7087,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.74108,6.784397,3,22.34668,9.75,0.01,0.17,0,0,0,22.1,15726,307,0,0.06145649,6.459738,1,3,-0.3833067,0,733.7087,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.75245,6.784397,3,22.34668,9.75,-0.02,0.18,0,0,0,22.1,15731,308,0,0.05748769,6.461155,1,3,-0.4658462,0,733.7087,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.75245,6.784397,3,22.34668,9.75,-0.02,0.18,0,0,0,22.1,15731,308,0,0.05748769,6.461155,1,3,-0.4658462,0,733.7087,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.74513,6.784397,3,22.34668,9.75,-0.02,0.18,0,0,0,22.1,15717,335,0,0.0585631,6.460243,1,3,0.3661619,0,733.8699,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.73812,6.784397,3,22.34668,9.75,-0.02,0.18,0,0,0,22.1,15717,336,0,0.06412412,6.45937,1,3,0.3504868,0,733.3862,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.72363,6.784397,3,22.34668,9.75,-0.02,0.18,0,0,0,22.1,15690,322,0,0.06459782,6.457564,1,3,0.7244863,0,733.3862,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.72363,6.784397,3,22.34668,9.75,-0.02,0.18,0,0,0,22.1,15690,322,0,0.06459782,6.457564,1,3,0.7244863,0,733.3862,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.72847,6.784397,3,22.34668,9.75,-0.02,0.18,0,0,0,22.1,15717,307,0,0.06304738,6.458168,1,3,-0.2422302,0,733.3862,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.73218,6.784397,3,22.34668,9.75,-0.02,0.18,0,0,0,22.1,15726,322,0,0.06583833,6.45863,1,3,-0.1854078,0,733.3862,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.73085,6.784397,3,22.34668,9.75,-0.02,0.18,0,0,0,22.1,15726,336,0,0.06348891,6.458464,1,3,0.0663745,0,733.3862,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.73457,6.784397,3,22.34668,9.75,0.03,0.18,0,0,0,22.1,15726,322,0,0.06157127,6.458927,1,3,-0.1856527,0,733.5474,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.73457,6.784397,3,22.34668,9.75,0.03,0.18,0,0,0,22.1,15726,322,0,0.06157127,6.458927,1,3,-0.1856527,0,733.5474,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.74536,6.784397,3,22.34668,9.75,0.03,0.18,0,0,0,22.1,15731,308,0,0.05958738,6.460271,1,3,-0.5395684,0,733.2249,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.75058,6.784397,3,22.34668,9.75,0.03,0.18,0,0,0,22.1,15731,322,0,0.05747409,6.460922,1,3,-0.2608445,0,733.3862,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.74865,6.784397,3,22.34668,9.75,0.03,0.18,0,0,0,22.1,15717,322,0,0.05987047,6.460682,1,3,0.09625528,0,732.8218,3086.114,0,1351.723,409.5035,0,2,0,4.374564,0,4
0,1,19.74553,6.784397,3,22.34668,9.75,0.03,0.18,0,0,0,22.1,15703,307,0,0.06127196,6.460293,1,3,0.1560168,0,733.3862,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.74006,6.784397,3,22.34668,9.75,0.03,0.18,0,0,0,22.14,15717,322,0,0.05992045,6.459611,1,3,0.2735805,0,733.9285,3113.644,0,1379.253,410.6165,0,2,0,4.374564,0,4
0,1,19.72622,6.784397,3,22.34668,9.75,0.03,0.18,0,0,0,22.1,15690,322,0,0.05918096,6.457887,1,3,0.6919113,0,733.3862,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.72622,6.784397,3,22.34668,9.75,0.03,0.18,0,0,0,22.1,15690,322,0,0.05918096,6.457887,1,3,0.6919113,0,733.3862,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.73127,6.784397,3,22.34668,9.75,0.03,0.18,0,0,0,22.1,15717,308,0,0.05836034,6.458517,1,3,-0.252762,0,733.628,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.72663,6.784397,3,22.34668,9.75,0.03,0.18,0,0,0,22.1,15717,335,0,0.0588325,6.457938,1,3,0.2321883,0,733.7087,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.72663,6.784397,3,22.34668,9.75,0.03,0.18,0,0,0,22.1,15717,335,0,0.0588325,6.457938,1,3,0.2321883,0,733.7087,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.71464,6.784397,3,22.34668,9.79,0.04,0.17,0,0,0,22.14,15690,308,0,0.05877799,6.456444,1,3,0.5995749,0,733.5251,3113.644,0,1379.253,410.6165,0,2,0,4.374564,0,4
0,1,19.70426,6.784397,3,22.34668,9.79,0.04,0.17,0,0,0,22.1,15703,336,0,0.05805899,6.455151,1,3,0.5189947,0,733.1442,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.71301,6.784397,3,22.34668,9.79,0.04,0.17,0,0,0,22.1,15731,322,0,0.05946855,6.456241,1,3,-0.4374349,0,733.3862,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.71301,6.784397,3,22.34668,9.79,0.04,0.17,0,0,0,22.1,15731,322,0,0.05946855,6.456241,1,3,-0.4374349,0,733.3862,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.71127,6.784397,3,22.34668,9.79,0.04,0.17,0,0,0,22.1,15690,307,0,0.06171031,6.456024,1,3,0.3223205,0,733.3862,3113.644,0,1351.723,409.5035,0,2,0,4.374564,0,4
0,1,19.71127,6.784397,3,22.34668,9.79,0.04,0.17,0,0,0,22.1,15690,307,0,0.06171031,6.456024,1,3,0.3223205,0,733.3862,3113.644,0,1351.723,409.5035,0,2,0,4.374564,0,4
0,1,19.70213,6.784397,3,22.34668,9.79,0.04,0.17,0,0,0,22.08,15690,322,0,0.06620208,6.454886,1,3,0.456784,0,733.8003,3113.644,0,1379.253,408.9501,0,2,0,4.374564,0,4
0,1,19.68473,6.784397,3,22.34668,9.79,0.04,0.17,0,0,0,22.08,15671,322,0,0.0683138,6.452717,1,3,0.8702163,0,733.2361,3113.644,0,1351.723,408.9501,0,2,0,4.374564,0,4
0,1,19.69571,6.784397,3,22.34668,9.79,0.04,0.17,0,0,0,22.12,15726,308,0,0.06809073,6.454086,1,3,-0.5491204,0,733.6975,3113.644,0,1379.253,410.059,0,2,0,4.374564,0,4
0,1,19.69571,6.784397,3,22.34668,9.79,0.04,0.17,0,0,0,22.12,15726,308,0,0.06809073,6.454086,1,3,-0.5491204,0,733.6975,3113.644,0,1379.253,410.059,0,2,0,4.374564,0,4
0,1,19.69571,6.784397,3,22.34668,9.79,0,0.18,0,0,0,22.12,15726,308,0,0.06809073,6.454086,1,3,-0.5491204,0,733.6975,3113.644,0,1379.253,410.059,0,2,0,4.374564,0,4
0,1,19.70873,6.784397,3,22.34668,9.79,0,0.18,0,0,0,22.12,15731,307,0,0.07751504,6.455708,1,3,-0.650764,0,733.3752,3113.644,0,1379.253,410.059,0,2,0,4.374564,0,4
0,1,19.71784,6.784397,3,22.34668,9.79,0,0.18,0,0,0,22.1,15731,322,0,0.07477179,6.456843,1,3,-0.4555593,0,733.2249,3113.644,0,1351.723,409.5035,0,2,0,4.374564,0,4
0,1,19.71394,6.784397,3,22.34668,9.79,0,0.18,0,0,0,22.08,15690,307,0,0.07722128,6.456357,1,3,0.1947149,0,733.2361,3113.644,0,1351.723,408.9501,0,2,0,4.374564,0,4
0,1,19.70743,6.784397,3,22.34668,9.79,0,0.18,0,0,0,22.1,15699,322,0,0.08124708,6.455545,1,3,0.3257494,0,733.3862,3113.644,0,1351.723,409.5035,0,2,0,4.374564,0,4
0,1,19.70743,6.784397,3,22.34668,9.79,0,0.18,0,0,0,22.1,15699,322,0,0.08124708,6.455545,1,3,0.3257494,0,733.3862,3113.644,0,1351.723,409.5035,0,2,0,4.374564,0,4
0,1,19.70856,6.784397,3,22.34668,9.79,0,0.18,0,0,0,22.1,15703,307,3.9,0.07833185,6.455687,1,3,-0.05682246,0,733.3862,3113.644,0,1351.723,409.5035,0,2,0,4.374564,0,4
0,1,19.71118,6.784397,3,22.34668,9.79,0,0.18,0,0,0,22.1,15717,322,12,0.07653335,6.456013,1,3,-0.1305447,0,733.3862,3113.644,0,1351.723,409.5035,0,2,0,4.374564,0,4
0,1,19.71118,6.784397,3,22.34668,9.79,0,0.18,0,0,0,22.1,15717,322,12,0.07653335,6.456013,1,3,-0.1305447,0,733.3862,3113.644,0,1351.723,409.5035,0,2,0,4.374564,0,4
0,1,19.70586,6.784397,3,22.34668,9.82,0.01,0.2,0,0,0,22.1,15690,307,14.9,0.07371501,6.45535,1,3,0.2659879,0,733.3862,3113.644,0,1351.723,409.5035,0,2,0,4.374564,0,4
0,1,19.74444,6.784397,3,22.34668,9.82,0.01,0.2,0,0,0,22.1,15731,239,19.1,0.08302323,6.460157,1,3,-1.929269,0,733.3862,3141.174,0,1351.723,409.5035,0,2,0,4.374564,0,4
0,1,19.81356,6.784397,3,22.34668,9.82,0.01,0.2,0,0,0,22.1,15690,183,21.5,0.09541246,6.46877,1,3,-1.629237,0,733.7087,3113.644,0,1351.723,409.5035,0,2,0,4.374564,0,4
0,1,19.81356,6.784397,3,22.34668,9.82,0.01,0.2,0,0,0,22.1,15690,183,21.5,0.09541246,6.46877,1,3,-1.629237,0,733.7087,3113.644,0,1351.723,409.5035,0,2,0,4.374564,0,4
0,1,19.85298,6.784397,3,22.34668,9.82,0.01,0.2,0,0,0,22.1,15690,156,23.3,0.09263396,6.473681,1,3,-1.971151,0,733.628,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.91288,6.784397,3,22.34668,9.82,0.01,0.2,0,0,0,22.1,15699,101,25,0.09102389,6.481145,1,3,-2.994935,0,733.8699,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.91288,6.784397,3,22.34668,9.82,0.01,0.2,0,0,0,22.1,15699,101,25,0.09102389,6.481145,1,3,-2.994935,0,733.8699,3113.644,0,1379.253,409.5035,0,2,0,4.374564,0,4
0,1,19.97581,6.784397,3,22.34668,9.82,0.01,0.2,0,0,0,22.12,15690,61,29,0.09121433,6.488986,1,3,-3.146543,0,733.2944,3113.644,0,1379.253,410.059,-1,2,0,4.374564,0,4
0,1,20.08508,6.784397,3,22.34668,9.82,0.01,0.2,0,0,0,22.1,15781,46,30.7,0.1053259,6.502601,1,3,-5.463528,0,733.1442,3113.644,0,1379.253,409.5035,-2.6,2,0,4.374564,0,4
0,1,20.27372,6.784397,3,22.34668,9.82,0.01,0.2,0,0,0,22.1,15963,46,31.5,0.1849104,6.526105,1,3,-9.431793,0,733.9504,3113.644,0,1379.253,409.5035,-4.9,2,0,4.374564,0,4
0,1,20.59977,6.784397,3,22.34668,9.85,0.03,0.21,0,0,0,22.08,16264,33,31.6,0.3286088,6.566731,1,3,-16.30266,0,733.478,3113.644,0,1379.253,408.9501,-7.4,2,0,4.374564,0,4
0,1,21.01339,6.784397,3,22.34668,9.85,0.03,0.21,0,0,0,22.1,16510,46,31.5,0.4306677,6.618268,1,3,-20.68068,0,733.9504,3113.644,0,1406.783,409.5035,-9.9,2,0,4.374564,0,4
0,1,21.01339,6.784397,3,22.34668,9.85,0.03,0.21,0,0,0,22.1,16510,46,31.5,0.4306677,6.618268,1,3,-20.68068,0,733.9504,3113.644,0,1406.783,409.5035,-9.9,2,0,4.374564,0,4
